iter	Accuracy	MultiClass
0	0.4885875105	1.081166461
1	0.4889420733	1.06554615
2	0.4914240128	1.050822066
3	0.4811416922	1.037325701
4	0.4928422639	1.024502881
5	0.487878385	1.012893268
6	0.4887647919	1.002149693
7	0.4917785755	0.991977214
8	0.4923104197	0.9827902006
9	0.4924877011	0.9742412805
10	0.494260515	0.9659954082
11	0.4921331383	0.958422725
12	0.4912467314	0.9513508879
13	0.4916012942	0.944899304
14	0.4924877011	0.9389277645
15	0.4884102291	0.9335304957
16	0.4892966361	0.9281317934
17	0.4894739175	0.9232858925
18	0.4903603244	0.9190295526
19	0.4905376058	0.9148227653
20	0.4905376058	0.9109483999
21	0.4882329477	0.9073658769
22	0.49106945	0.9036874868
23	0.4887647919	0.9006060845
24	0.4908921686	0.8978204727
25	0.4891193547	0.895187981
26	0.49106945	0.8926005095
27	0.4907148872	0.8903170196
28	0.4921331383	0.8882907832
29	0.4926649825	0.8864565166
30	0.4924877011	0.8847407773
31	0.4940832336	0.8830285517
32	0.4933741081	0.8814204796
33	0.49106945	0.8797273098
34	0.490183043	0.8784792069
35	0.4907148872	0.8771693432
36	0.4907148872	0.8759551264
37	0.4877011036	0.8750590987
38	0.4857510083	0.8742175236
39	0.4880556664	0.8733886699
40	0.4866374152	0.8725884487
