iter	Accuracy	MultiClass
0	0.4878850103	1.083542914
1	0.4831394022	1.070066624
2	0.4853296829	1.057191291
3	0.4791238877	1.045034769
4	0.4973762263	1.033559086
5	0.4946383755	1.023933331
6	0.4984713666	1.014269325
7	0.4993839836	1.005195082
8	0.5015742642	0.997197348
9	0.4960985626	0.9896432128
10	0.4984713666	0.9823485496
11	0.5037645448	0.9756434792
12	0.5048596851	0.969397767
13	0.5070499658	0.9637441728
14	0.5037645448	0.9585031739
15	0.5004791239	0.9532833839
16	0.4950034223	0.9486207887
17	0.4919005248	0.9441485244
18	0.4917180014	0.9403135847
19	0.4909879078	0.9366335601
20	0.4900752909	0.9329808817
21	0.4893451974	0.9297422193
22	0.4909879078	0.9263881158
23	0.4922655715	0.9237140464
24	0.4904403377	0.9216611367
25	0.4911704312	0.918975947
26	0.4929956651	0.9163865011
27	0.4951859457	0.9140306614
28	0.4950034223	0.9121129211
29	0.4957335159	0.9100895264
30	0.4970111796	0.9083114282
31	0.4973762263	0.9065625121
32	0.4935432352	0.9051711744
33	0.4937257586	0.9037656704
34	0.4929956651	0.9023360811
35	0.4968286562	0.9009684383
36	0.4971937029	0.8998445518
37	0.4964636094	0.8986810917
38	0.4960985626	0.897766753
39	0.4975587497	0.8970273531
40	0.4964636094	0.8961351689
41	0.4959160392	0.8952349133
42	0.4970111796	0.8945288903
43	0.4960985626	0.8937753831
