iter	MultiClass
0	1.099503424
1	1.099876087
2	1.101297938
3	1.101071875
4	1.102748504
5	1.102342314
6	1.101929034
7	1.101578798
8	1.100587541
9	1.101725603
10	1.101517599
11	1.101524824
12	1.101794389
13	1.102565429
14	1.102594374
15	1.101988007
16	1.101386244
17	1.101974241
18	1.10145784
19	1.103549953
20	1.103439117
21	1.104109878
22	1.104561853
23	1.104763291
24	1.10514517
25	1.106475059
26	1.106883091
27	1.106686094
28	1.106852473
29	1.107307355
30	1.108262474
31	1.109064973
32	1.108982635
33	1.109137595
34	1.109798943
35	1.109573957
36	1.108916091
37	1.108329862
38	1.108620691
39	1.10863514
40	1.108832605
41	1.108502456
42	1.110181364
43	1.109874274
44	1.110415102
45	1.1106615
46	1.110359753
47	1.111397479
48	1.111033699
49	1.110632893
50	1.111415518
